,Genes,Abul_2009,Bayes_2011,Bayes_2012_mouse,Bayes_2017,Chang_2015,Collins_2006,Filiou_2010,morciano_2005,Morciano_2009,Pandya_2017,philips_2005,Roy_2018,Moczulska_2014,Coba_2016,sum
9105,MAP4K5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9106,KRT6A,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
9107,GLS,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
9108,ILK,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
9109,PLD3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,6
9110,MSL3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9111,TGM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9112,SNX2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,6
9113,ARHGEF17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9114,FZD3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9115,LHX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9116,MX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9117,SNX11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9118,RPSA,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3
9119,TRIM55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9120,PDCD6IP,0,1,1,1,0,0,1,0,0,1,0,0,1,0,6
9121,PRIMPOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9122,PUM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9123,CDH6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
9124,EVPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9125,RBM27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9126,NAA38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9127,PRKCD,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4
9128,TTC5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9129,NOC3L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9130,MCM3AP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9131,HBB,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
9132,OLIG1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9133,REEP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9134,REN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9135,KCNQ2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,7
9136,SLC15A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9137,GTF3C3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9138,ZNF18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9139,RHBDL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9140,STAT4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,ITIH2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9142,SUMO1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9143,DIP2A,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
9144,CCNB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9145,ASB7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9146,NFKB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9147,NDUFA13,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
9148,TRIM32,0,0,1,1,0,1,0,0,0,1,0,0,1,1,6
9149,MECOM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9150,UBXN10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9151,DAPP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9152,STEAP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9153,ORMDL3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9154,SPSB4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9155,CELF1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9156,FRG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9157,KRT76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9158,PPARGC1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9159,FHOD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9160,ZC3H3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9161,REXO4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9162,HMGCLL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9163,GTF2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9164,POLR1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9165,FAM118B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9166,TSEN15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9167,UBR3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9168,PPP1R12A,0,1,1,1,1,0,0,0,0,1,1,0,1,1,8
9169,PTGIR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9170,SOX2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9171,DHPS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9172,MCCC1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,9
9173,SOX15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9174,SUMO4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9175,SPANXD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9176,NSUN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9177,PIK3CG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9178,BLNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9179,TUBB4B,0,1,1,1,0,0,1,0,1,1,1,1,1,1,10
9180,PRKCZ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9181,USP15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4
9182,VPS41,0,0,1,1,0,1,1,0,0,1,0,0,0,1,6
9183,SCN5A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9184,SPEF2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9185,SLC16A8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9186,MPRIP,0,0,1,1,0,0,0,0,0,1,0,1,0,0,4
9187,S1PR5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9188,GYS2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9189,HLX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9190,PTCD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9191,IP6K2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9192,FGFRL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9193,DNHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9194,IFNAR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9195,DPH1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9196,ATL3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9197,SBNO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9198,GNB1L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9199,KLHL4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9200,DNAH3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9201,ZFP41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9202,NAA11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9203,SLC38A4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9204,CELSR3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9205,PLXNA2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,5
9206,SCARA3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9207,KNDC1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
9208,SRPK3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9209,MSN,0,1,1,1,1,0,1,0,0,1,0,0,1,1,8
9210,SLC3A2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
9211,ELP6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9212,ZNF564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9213,FOSB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9214,HECTD3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
9215,SERPINB5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9216,SPATA19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9217,ZFP64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9218,AKTIP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,ZRSR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,BSCL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9221,RAB30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9222,GPR158,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
9223,MAGT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9224,FANCI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9225,S1PR1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,7
9226,FBXL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9227,APTX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9228,HP1BP3,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9229,DNM2,1,1,1,1,1,0,1,0,1,1,0,1,1,1,11
9230,WASF3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,7
9231,ZNF594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232,CAPN7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9233,NAPA,1,1,1,1,0,1,1,0,1,1,0,1,1,1,11
9234,CDH16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9235,RIOK3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9236,LPIN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9237,KIF24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9238,TFR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9239,VEGFA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9240,EPHB6,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3
9241,FNIP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9242,PAG1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,5
9243,IFT22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
9244,BAALC,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
9245,GNAT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9246,EMILIN3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9247,TRUB2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9248,STX6,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
9249,CCAR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9250,CD2BP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9251,RYR3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
9252,ABCC10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9253,C5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9254,RIPPLY2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9255,TPPP3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
9256,CHMP4C,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9257,IRF2BP2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9258,RBMXL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9259,KRT16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9260,BRD9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9261,CRIM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9262,PTPRA,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
9263,BDP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9264,NSL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9265,KDM4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9266,NKAPL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9267,KRT77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9268,FLNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9269,INPP5E,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9270,SERPINA4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9271,RAD9B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9272,PCDHA4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3
9273,MYOM3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9274,LRIG2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275,TRAPPC8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
9276,RAB32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9277,PDCD11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9278,CA9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9279,MUC12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9280,HPS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9281,ETFB,0,0,1,1,1,0,0,0,0,1,0,0,1,0,5
9282,CADM3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
9283,MAGEA10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9284,LMO7,0,1,1,1,1,0,0,0,0,1,0,1,1,1,8
9285,WIPF2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6
9286,ZNF329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9287,VPS4A,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
9288,ZNF622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9289,ISYNA1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9290,CDKL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9291,QKI,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
9292,SLC2A9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9293,LRRC40,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
9294,NUCB2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
9295,DNAH8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9296,MYBPC3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9297,LGALS12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9298,ATP6V0C,0,0,0,1,1,1,0,0,0,1,0,0,1,0,5
9299,TBC1D10A,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
9300,PCDH8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
9301,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9302,FCRL5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9303,MIEF2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9304,HPRT1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
9305,HSPA4,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
9306,GLI3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9307,DDX17,0,0,1,1,1,0,0,0,0,1,0,0,0,1,5
9308,PSRC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9309,FOXO3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9310,SAYSD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9311,MSTO1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9312,RHD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313,APEX1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,4
9314,MAPKAPK2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9315,OTUB1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,6
9316,ZNF439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9317,HNRNPCL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9318,SAP18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9319,ERGIC2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9320,GCLC,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
9321,DNAJA2,0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
9322,GSTA5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9323,BSG,1,0,1,1,1,1,1,0,0,1,0,1,1,1,10
9324,CECR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9325,CMTR2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9326,CENPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9327,PIH1D1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9328,RP1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9329,RENBP,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9330,GPR84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9331,PHF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,PM20D2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9333,MRPS9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9334,HAO2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9335,EIF2S1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
9336,MOGS,0,0,1,1,1,0,0,0,0,1,0,0,1,1,6
9337,MYO9B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9338,SLC12A9,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3
9339,ZNF516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9340,DEDD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9341,PCDHA7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9342,LRRC59,0,0,1,1,0,0,1,0,0,1,0,1,1,1,7
9343,TMEM63A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9344,OPRD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9345,MPP5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,3
9346,TUBA1A,0,1,1,1,0,0,1,0,0,1,0,0,1,1,7
9347,SOD2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,5
9348,ZNF93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9349,TRAPPC11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
9350,HSD3B1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9351,ZBTB48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9352,XIRP1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9353,TBC1D22B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9354,CCNC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9355,SH2D1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9356,KLHL41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9357,ADAMTS5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9358,FOXE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9359,SETMAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,TIA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9361,HNRNPF,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9362,FAM13B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9363,ZC3HAV1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,ITGAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9365,HLCS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9366,RASAL2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
9367,MAP3K7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9368,PIK3C2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9369,EHBP1L1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9370,TACC1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,5
9371,HAGH,0,0,0,1,1,0,1,0,0,1,0,0,1,0,5
9372,CD300LD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9373,CCDC154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9374,CHRNA9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9375,CBX7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9376,KRT222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9377,GOLPH3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2
9378,RAB1A,0,1,0,0,1,0,0,1,0,1,0,0,0,0,4
9379,MYO1G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9380,SIGIRR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9381,HSP90AA1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,10
9382,HSF1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9383,CYB561D2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9384,RAB11B,0,0,1,1,0,0,1,1,0,1,0,0,0,1,6
9385,TMX2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,6
9386,MRPS15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9387,NIT1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,4
9388,TMEM70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9389,OASL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9390,UNC80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9391,COLGALT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9392,SLC22A14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9393,TUBB1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9394,ALG2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9395,GSR,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9396,STARD10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9397,ARGLU1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9398,ZBTB10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9399,PUS7L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9400,CLCN5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9401,EFHD1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9402,AFF3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9403,BCS1L,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9404,FUBP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9405,OTOP3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9406,FBXO33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9407,GPR52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9408,LGALS9B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9409,BDH1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,7
9410,SNX15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
9411,DDX39A,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9412,PEG3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9413,TAF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9414,XYLB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9415,TP53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9416,PI4K2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9417,GPI,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3
9418,ADCYAP1R1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9419,ZFAND2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9420,RABIF,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9421,GJB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9422,BHMT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9423,ASIC4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9424,FAT4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9425,PFKP,1,1,1,1,0,1,1,0,0,1,0,1,1,1,10
9426,APOBEC3F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9427,ME1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4
9428,HSPB3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9429,CRISPLD2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9430,PNMT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9431,FLVCR1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9432,TMBIM1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9433,MRPS27,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4
9434,SLC6A3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9435,TSNAX,0,0,0,0,0,0,1,0,0,1,0,0,1,0,3
9436,FREM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9437,PRPF6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9438,TNNC1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9439,TRIM37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9440,RPL26,0,0,1,1,0,0,0,0,0,1,0,0,1,1,5
9441,PDCD4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9442,PHOSPHO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9443,SSB,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9444,ZSCAN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9445,ZNF331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9446,PROM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447,OR10AG1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9448,TRPV3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9449,AIMP1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4
9450,FNBP1L,0,0,1,1,0,0,1,0,0,0,0,0,1,1,5
9451,CD82,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3
9452,ST6GALNAC6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9453,CCDC174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9454,PNP,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
9455,SUPT3H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9456,MAPK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9457,SCN3A,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9458,LAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9459,PDIA3,0,0,1,1,1,0,1,0,0,1,0,1,1,0,7
9460,HS3ST3A1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
